Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
165,"[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.0249, -0.29914, 2.85615, 0.79361, 0.29157, -2.23109, -1.88372, 0.83974, 1.12294, -1.3261, 0.75065, 1.46193, 0.34338, -0.98911, -1.93374, 0.18586]","[1.11232, 0.16566, -0.88598, 1.13987, 0.85482, -1.08512, -1.09755, 1.04792]"
166,"[0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-3.09423, -1.34928, -0.57625, 1.79749, 0.94802, 0.27164, 1.88792, 1.23381, -1.16273, -0.56717, -1.14885, 1.20449, 0.71701, 0.60725, 1.15659, 1.85577]","[1.11623, -0.32817, -0.96794, 0.97941, 0.70816, 1.03965, 1.03934, 1.1272]"
167,"[0, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[0.94419, -1.037, -0.91372, -0.89735, -0.74376, -0.07478, 1.38264, -1.89781, 1.34328, -1.02012, -0.36244, -0.93146, -0.18284, -1.1436, 1.88842, -1.21413]","[1.10736, 0.63465, -0.9548, 1.1875, -1.08592, 1.04859, -1.1249, -1.09253]"
168,"[0, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.35035, -0.26135, -0.01384, 0.74297, 1.74398, 0.71288, -1.2841, 0.4117, -0.19502, 1.84265, 1.97939, -0.19471, -0.17521, 0.32681, -1.23072, 1.22099]","[1.00899, -0.76904, 0.75961, -0.52933, 0.92554, 1.12497, -1.20369, 1.04245]"
169,"[0, 0, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.81753, -1.85846, 1.0902, -1.74817, 0.49569, -0.71354, -1.94023, -0.72072, 0.30735, -1.30037, 0.60903, -0.25667, 1.41628, -1.54181, -1.45567, -0.6932]","[1.07973, 0.87074, -1.03788, 1.12399, -1.20313, 0.9986, 1.03083, -1.09984]"
170,"[0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[2.33014, 0.73708, -1.46802, 1.93317, -2.25344, 0.52171, 1.33183, 2.20615, 1.02221, 1.91541, -1.77429, 1.75945, -0.79478, 1.27466, 0.14353, 1.3259]","[1.08395, 1.04382, -1.02585, 1.14132, -1.09186, 0.88682, 1.05143, 1.03498]"
171,"[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0.78649, 1.08994, -0.6934, -1.72483, -0.70727, 0.97565, 0.92509, -1.15793, 2.76786, -0.57322, -1.12784, -0.53168, -0.25132, 0.14059, 1.06804, 0.18494]","[0.3786, 0.13795, 0.10431, 0.20186, 0.25725, -0.03886, 0.00356, 0.51185]"
172,"[0, 0, 1, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.94574, 0.14927, 0.6682, -0.48137, 0.92201, 2.47877, -1.71861, -0.14896, -0.12911, 2.47146, 1.86282, 0.08987, 1.72848, 0.96628, -1.25957, -0.20881]","[1.08922, -0.82959, 0.49463, -0.23654, 0.9836, -1.22885, 1.04519, -1.04547]"
173,"[0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[1.12797, -0.91598, -0.97402, 1.1876, -1.3197, -0.51227, 0.41679, -0.6146, 0.61055, -0.89057, -1.67934, 1.32058, -1.25299, -0.18795, 0.78347, 1.21294]","[-0.30203, 0.73819, -0.28472, 0.50008, 0.38751, 0.05779, -0.16137, 0.31993]"
174,"[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[-1.03693, -2.0398, -0.61675, -0.2998, 1.71249, -1.51329, 1.15815, -1.14597, -0.81909, -0.71013, -1.73928, -0.27081, 0.63872, -0.13691, 0.71989, -1.77793]","[1.10778, 0.66, -0.97862, 1.23681, 0.83951, 1.0189, -1.00257, -1.02873]"
175,"[0, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[0.99707, 0.65848, 1.3979, 0.46586, -0.74678, -0.00758, -1.86919, -0.31669, 2.27826, 0.44195, 0.89968, 1.96383, -1.67165, 1.41128, -0.07196, -0.14635]","[1.10866, -0.05935, 1.02173, -1.15195, 0.25905, 0.12724, 1.00746, -1.05387]"
176,"[0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[1.30778, -1.11689, 0.63018, -0.97556, -1.74282, -0.78759, -1.17675, -1.12535, 0.75376, -1.20742, 1.96652, -1.51708, -1.1362, -0.65136, -1.59869, -1.40646]","[1.11135, 0.81581, -1.16402, 1.10349, 0.82124, 1.13677, 1.04162, -1.08747]"
177,"[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.22606, 0.9831, -2.15263, 1.4224, 1.15844, 1.47223, 1.36704, 0.31914, -0.24396, 1.31809, -0.23495, 0.8637, 0.85814, 2.78658, 0.35884, 1.26664]","[1.08235, 0.9145, -1.02305, 1.06554, 0.72692, 1.0508, 1.04632, 1.11836]"
178,"[0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[-1.31107, -0.38965, -1.61558, 0.1766, 2.28065, 1.81825, -0.18338, -1.291, -0.21854, -0.55111, -0.80454, 0.83987, 1.84117, 1.66755, 0.84929, -0.49281]","[0.74086, 0.56518, 0.55961, -0.81863, -0.42341, -0.73499, -0.25786, -0.64169]"
179,"[0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0.77093, 0.80284, 1.0141, 0.6337, 1.13548, -0.53891, -1.50506, -0.63069, 0.82603, 1.37039, 1.72496, -1.60983, -0.35289, -1.24988, -0.37172, 1.64572]","[0.98214, 0.32209, -0.02604, -0.80077, 0.00616, 0.14982, 0.22127, 0.64402]"
180,"[0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.8881, -0.67961, 1.7694, 1.02022, -1.10921, 0.99677, -0.65019, 0.02809, 1.72263, -1.53687, 1.32735, 0.92973, -1.16753, 0.96633, 0.28332, -1.69509]","[-1.02213, -0.16183, -0.67237, -0.00306, 0.68116, 0.01467, -0.95421, -1.02762]"
181,"[0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[-1.87606, 1.45843, -1.83091, -1.28322, 2.48739, -1.52869, 3.02947, 1.96614, -0.6352, 0.31145, -1.95845, -1.62405, 0.29593, -1.79671, 2.58397, 1.29657]","[1.09864, 0.77475, 0.74287, -1.06917, -0.74051, -1.20884, 1.06853, 1.06214]"
182,"[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1.24867, 0.99233, -0.48129, 1.77068, 0.08605, -1.91892, 0.59851, 0.12697, 0.20515, 0.1528, 1.0554, 2.66049, -1.5301, -1.00961, 1.25512, -0.59467]","[0.36361, 0.43249, -0.01689, -0.11207, -0.60931, 0.11867, 0.0757, -0.56413]"
183,"[0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-1.93483, -1.13812, 1.417, -1.67701, 0.78174, 0.3055, -1.33486, 0.85605, -1.54784, -0.45095, 0.68556, -1.50318, 0.83209, 2.89063, -1.22992, 1.85954]","[1.08237, 0.91938, 0.83691, -1.11712, -1.05305, 1.14852, -1.22548, 1.057]"
184,"[0, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[-1.16202, 0.38197, 1.28273, 1.01047, 1.57636, -0.79962, -2.02015, -0.62366, -0.70475, 1.09528, 1.19725, 0.06867, 0.5202, -0.29819, -0.43243, -0.13798]","[1.14016, 0.80901, 1.07657, -1.16618, -1.09224, 0.9731, 1.01269, -1.13808]"
185,"[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0.66314, -1.65066, -1.32772, -0.84795, -1.90592, 1.01279, 1.53111, 3.30847, 0.61126, -0.5659, -1.2644, -2.08576, -0.39236, 2.11576, 2.61907, 1.03699]","[1.16837, 1.0434, 1.09194, -1.09286, -0.91864, 0.99726, 1.05157, 1.0741]"
186,"[0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[1.28602, -1.43899, -0.20212, 2.70895, -0.42429, 2.28307, 1.94481, -1.30952, 1.25982, -0.04765, -1.58117, -0.20655, -1.56971, 0.86523, -0.10964, -0.57595]","[0.31219, -0.75062, 0.25868, 0.13053, 0.05256, -0.97101, 0.25392, -0.78537]"
187,"[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-1.02438, 1.98876, 0.6226, -0.92457, 1.11654, -0.48497, -1.04411, 0.17171, -1.00985, 1.01873, 1.54831, -1.91793, 1.75223, -1.58517, -1.50355, 1.22077]","[1.09536, 0.44208, 1.16032, -1.12095, 0.88474, -1.1272, -1.09071, 1.04996]"
188,"[0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[-0.20585, -1.8366, 1.30977, 0.51652, 1.60135, 0.84081, -0.89397, -0.20478, -0.53968, -0.62824, 1.63642, 0.75882, 0.8436, 1.23159, -1.7784, -1.447]","[1.08069, 0.63611, 0.97088, -1.10657, 1.09347, -1.20453, 1.02117, -1.00983]"
189,"[0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[2.03834, 1.20599, -0.86621, -0.3031, 0.04554, 0.48329, 2.19384, 1.1591, 0.5833, 0.81237, -0.33011, -1.18133, -0.71361, -1.18318, 1.33171, 0.84084]","[0.60679, 0.71666, 0.77031, -0.92344, 0.05116, 0.10138, 0.97002, 0.87641]"
190,"[0, 0, 0, 1, 0, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[-0.12529, 0.22232, -2.78074, 1.22037, 1.07792, -1.0379, 0.41157, -1.68352, -2.59319, 0.25383, -0.96217, 1.34009, 2.47801, 0.05949, 0.57211, -0.27367]","[1.10415, -0.27152, 0.74738, -1.02554, -0.17021, -0.19541, -0.92565, -0.95307]"
191,"[0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[1.13106, -2.43781, 0.91172, -0.28937, -0.91185, 2.38932, -1.17211, 2.61902, -0.70243, 0.89379, 0.52742, -1.89073, -1.53885, 1.67472, -1.13263, 1.61262]","[1.04956, -0.8566, 1.08886, -1.13556, 0.99675, 1.08448, -1.1393, 1.01867]"
192,"[0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.51411, 0.80391, 0.13235, 1.96481, -0.44094, -0.62752, -0.79121, -1.59995, 0.68524, 2.46556, 0.9097, 0.32863, -0.45171, -2.00197, 0.08419, -1.57731]","[1.0245, 0.79519, 0.34539, -1.23887, 0.28794, 1.00339, -0.17981, -0.47272]"
193,"[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-2.28985, -2.14331, -0.91382, -1.6436, 1.03629, 0.69415, 1.17538, 1.21462, -1.01318, -0.90426, -0.15522, -0.77323, 1.23401, 1.48886, 0.48409, 1.81894]","[1.15907, 1.08504, 0.85199, -1.0, 0.97607, 1.05916, 1.05112, 1.13941]"
194,"[0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1.2933, 0.33147, 0.2902, -1.0663, 0.56428, 0.67957, 0.46305, -1.2531, 0.56742, 1.89548, 1.39897, -0.3721, 1.20511, 1.45514, -0.50914, -0.17834]","[0.78482, 0.94594, -0.2463, 0.96765, 0.00719, -0.99933, 0.29484, -0.78805]"
195,"[0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[-1.10625, 0.34177, -0.53901, -1.64118, 0.08923, -0.77599, -1.12903, -1.12117, -1.9537, 1.10049, -0.18578, -0.4218, 0.23362, 1.50966, -0.67798, -1.85796]","[0.9443, 0.71331, 1.20004, 1.11302, -0.05819, -0.12563, 1.04582, -1.06297]"
196,"[0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-0.73827, -0.54482, 0.89341, -0.70332, -1.04941, -0.14568, 1.41406, 0.29799, -2.07379, -0.91053, 1.29253, -0.73072, -1.04823, -1.41112, 1.24177, 0.06762]","[1.10694, -0.71301, -0.54733, -1.06981, 1.00091, -1.17956, 1.08835, 1.11202]"
197,"[0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.51887, 1.08352, -2.12231, 0.96227, -0.3355, 0.29251, -1.49623, 2.56178, 1.71511, 0.91813, -0.0672, 0.04519, 0.37931, -1.38298, 0.33854, 1.07718]","[-0.59559, -0.78454, -0.25651, 1.04462, -0.30332, 0.02442, -0.25654, 0.15164]"
198,"[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.7831, -0.82427, -1.78773, -0.93798, 0.84043, -1.06164, -0.90141, -1.82495, 0.46692, -0.84151, -0.56545, 0.126, 1.30016, -1.2351, -0.71229, -1.10245]","[1.07209, 0.07347, -0.03396, -0.08306, -1.14972, 0.95693, 1.0439, -1.11127]"
199,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.32719, 0.66606, 0.49187, 0.8013, -0.39687, 1.42232, 0.22666, 0.19934, -0.73766, -0.19124, 2.16653, 0.89408, -0.93489, 0.2845, 0.73319, 0.39596]","[1.1179, -0.51591, 1.19992, 1.14446, -0.97059, 1.04435, 1.05699, 1.06809]"
200,"[0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[-1.02987, 2.06987, 0.6634, -1.10393, -1.66142, 1.64804, 0.26764, -0.85848, 0.56173, 2.00505, 1.46629, -1.53675, -3.08797, 0.81438, 0.91325, 0.06754]","[-0.38746, -0.07629, 0.10624, -0.24515, 0.02285, 0.05915, 0.04618, 0.61718]"
201,"[0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0.29588, 1.60998, -2.12636, 0.23429, 1.3502, 1.63602, -1.4802, -0.35219, 0.27495, 1.35592, -0.64965, -1.14241, 1.01929, 0.87017, -0.90371, -0.83531]","[1.05225, 0.12948, 0.18243, 0.16857, 1.04805, -1.16249, 1.06512, -0.96895]"
202,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-0.06311, -0.32903, 0.5078, 0.94882, -0.96429, -1.0732, 1.01399, 0.33466, -0.06309, -0.07677, 0.25037, 0.31863, -0.52716, -1.82245, 1.00089, 0.86733]","[1.11601, 1.0355, 1.00702, 1.04524, 0.89984, -1.12082, 1.06274, 1.05383]"
203,"[0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[-1.1118, 1.56321, -0.79838, 0.85745, -0.87822, -1.26983, -0.22137, 0.81772, -0.28273, 0.17948, -1.2927, 1.54797, -0.94495, 1.23426, -1.40944, 1.83992]","[1.02923, -0.06411, 0.98533, 1.01264, 0.37877, 0.15, -1.08925, 1.03494]"
204,"[0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.6823, -1.25503, -1.00833, -0.38392, -0.05805, -1.53685, -0.69496, -1.93365, -1.14863, 0.12841, -0.06274, -1.11707, -1.6362, -0.97709, -0.46925, -0.28024]","[1.15641, -0.56767, 1.24492, 1.20211, 0.78967, 1.16414, 1.04464, -1.12958]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1.91129, 1.41494, 1.43583, -0.41285, 2.19346, 0.54144, 0.51633, -0.78166, -1.06391, -0.48773, -0.62455, 1.77856, -2.92646, -1.54779, -1.12236, -0.23897]","[-0.9356, -0.67089, -0.57727, -0.17098, 0.08599, 0.22282, 0.08003, -0.63697]"
