Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
165,"[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0.15245, 0.21232, -0.12546, 0.43755, -0.81265, -0.72722, -0.41138, 1.92072, 1.13721, -0.86399, 0.91591, 1.5162, -1.72252, -0.78442, -0.74814, 0.93446]","[1.06454, 0.21432, 0.40606, 1.05387, -1.08407, -1.07955, -1.08246, 1.06001]"
166,"[0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.36077, -0.0328, -0.2715, -0.08653, 1.07348, -1.38709, 0.73467, 0.60711, -1.98318, -1.34003, -0.2424, 1.20627, 0.6867, -0.29698, 0.82001, 2.42474]","[1.05318, 1.02096, -0.95504, 0.51123, -1.08259, -1.05056, 1.04448, 1.04482]"
167,"[0, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.40665, -0.04986, -0.64568, 0.2942, -1.23452, -1.78158, 2.01066, 0.50515, 1.28039, -0.61164, -0.19928, -0.97007, -0.66779, -2.01685, 1.39359, 0.7903]","[1.0711, 1.04338, -1.03326, 0.86588, 0.93699, -1.03401, 1.01697, 1.03035]"
168,"[0, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[-1.35313, 1.13716, 2.09561, -0.18338, 0.7465, 0.0642, -1.53742, -0.68826, -1.47156, 1.14121, 2.07239, 1.81599, 0.89441, 1.30677, -2.43431, 0.72022]","[1.06267, 0.98522, -0.98537, 0.63543, -0.30964, 0.35699, -0.16175, 0.05127]"
169,"[0, 0, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[-1.08624, -1.27565, 1.58919, -1.30495, 1.37611, -0.67961, -1.19703, -1.42216, -1.16742, -1.29557, 1.1138, -2.9658, 1.73654, -2.12482, -1.72906, -0.69086]","[1.0614, 1.10834, -1.11482, 1.07, -1.09473, 1.06667, 1.07035, -1.07699]"
170,"[0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1.58172, 0.19633, -1.2194, 1.86121, -0.89546, -0.34525, 1.54513, 0.93444, 0.87123, 1.237, -0.44604, -0.07135, 0.15178, 1.43735, -0.15568, 1.23114]","[0.25088, 0.88543, 0.63947, 0.13845, -0.11136, -0.1237, 0.03489, 0.84055]"
171,"[0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[1.0188, 0.94192, -1.55288, -0.90553, -1.02879, 0.86446, 1.57955, -1.38529, 0.89974, -0.29517, 0.25692, -1.62229, 0.33799, 0.50009, 0.49261, -1.29247]","[1.05162, 0.36395, 0.214, 1.02008, 0.89893, -1.02888, -1.04461, -1.0014]"
172,"[0, 0, 1, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[-0.68909, -0.63363, 0.39902, -1.15658, 1.22314, 1.30237, 0.05906, -1.00642, -1.61703, 1.07627, 0.92033, -1.26775, 0.57392, 1.22333, -1.80698, -1.34202]","[1.05988, -0.04161, 0.11562, 1.05979, 0.20518, -1.01924, 0.07191, -1.05961]"
173,"[0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[2.03678, -1.21446, -0.42808, 1.75243, -0.35622, -2.01456, 2.79024, 1.69769, 0.36569, -0.36085, -0.91798, 1.77172, -0.79006, -0.92441, 0.94265, 0.69238]","[1.07589, 1.11063, -1.11812, 1.0662, 1.08188, -1.08989, 1.04057, 1.05524]"
174,"[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[-0.67946, -0.88889, 0.04163, -1.20203, 0.64068, -1.58968, 1.06545, 0.40398, -0.70756, -0.99368, -1.30215, -0.53053, 1.29111, -1.13304, 1.21057, -0.7673]","[1.06375, 0.36149, -0.78076, 0.1253, -0.18252, -0.19114, -0.06853, 0.02693]"
175,"[0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[1.93573, 1.77569, 0.98917, 1.49278, -0.80325, 0.5248, 0.21522, 2.4323, 0.22937, 2.53651, 0.48659, 0.2502, -0.40465, 1.19394, -2.1233, -0.34914]","[1.04782, 0.75508, -0.74783, 0.37407, 0.83639, 0.57889, -0.42793, 0.50341]"
176,"[0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1.24023, -0.37445, 1.50318, -0.78657, -0.59284, -2.16725, -2.75164, 0.72552, 1.55063, -0.34266, 2.30772, -0.49222, -2.08714, -0.75515, -0.99679, -0.53557]","[1.04013, 1.00058, -1.0391, 0.94661, 0.97594, 0.95088, 0.93604, -0.94325]"
177,"[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.18354, 0.50699, -0.97702, 2.05442, -0.18751, 0.59922, 1.0371, 1.86614, -0.83637, 0.81394, -0.51021, 1.60485, 1.43517, 1.05272, 1.80518, 1.68987]","[1.07838, 1.03396, -1.0534, 1.05892, 0.88066, 1.05571, 1.06661, 1.07]"
178,"[0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.40877, -1.62094, -1.05075, 0.71891, 1.32501, 0.81987, 2.06641, -0.8022, 0.12313, -2.28312, -0.2649, 0.50287, 0.86834, 2.34778, 1.97836, -2.40134]","[1.08458, 0.99207, 0.99714, -1.0466, -1.01273, -1.04714, -1.05229, -1.06824]"
179,"[0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0.58333, 0.60293, 0.91333, -0.73781, -0.8731, -0.24931, -0.91395, 0.93557, 0.09896, 1.92639, 1.76586, -0.08052, -0.56722, -0.71318, -0.21267, 1.09317]","[1.06539, 1.10106, 1.0962, -1.10165, -1.10489, -1.08424, -1.09975, 1.0615]"
180,"[0, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1.29403, -0.84382, 0.58617, 0.65737, -1.17388, 0.66083, -1.59704, -1.40114, 0.94475, -1.34892, 1.49178, 0.47635, -1.64134, 1.22377, -0.04816, -1.82165]","[1.08635, 1.1108, 1.08825, -1.08311, -1.11439, -1.08568, 1.07768, -1.09437]"
181,"[0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.61289, 1.60331, -0.40579, -1.38323, 1.67828, -1.48262, 1.49425, 0.82269, -0.86785, -0.40795, -1.14516, -0.8761, 2.07915, -1.64367, -0.04704, 1.09561]","[1.07724, 0.33457, 0.68656, -1.00709, -0.57542, -1.00917, 0.69453, 1.04153]"
182,"[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[1.28938, 0.54305, -0.97047, 0.84497, -2.26854, -1.44713, 1.02568, -1.19386, 1.23688, 1.13792, -1.06697, 0.60659, -0.87829, 0.21775, 0.44164, -0.23963]","[1.07895, 0.98799, 1.04649, -1.02873, -1.04231, 0.96638, -1.01584, -1.05637]"
183,"[0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.38695, -1.1296, 1.33852, -0.32895, 2.01845, 0.95545, -0.8203, -0.29523, -1.52822, -1.33212, 0.27245, -0.75666, 0.45097, 0.5384, -0.85314, 0.39872]","[1.09152, 0.94162, 1.03895, -0.884, -0.93607, 0.85993, -0.91917, 0.81874]"
184,"[0, 0, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[-0.53351, 1.44259, 0.8831, 2.3103, -0.13641, -1.99604, -1.07764, -0.39536, -0.82177, 2.63008, -0.33444, 1.05306, 1.5581, 0.10979, -0.21091, -1.3743]","[0.98896, -0.86227, -0.70912, -0.98594, -0.29564, -0.50273, 1.00446, -1.01113]"
185,"[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1.42262, 0.06845, -1.05164, -1.40897, -1.7549, -0.20312, 1.32166, 0.86257, 0.73104, -1.52215, -2.64062, -1.82548, -0.62533, 1.2134, 1.79137, 1.53459]","[1.06756, 0.99707, 1.07338, -1.06732, 0.26965, -0.53199, 1.01998, 1.03989]"
186,"[0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.23117, -1.0387, -0.44566, 0.23699, -1.88399, 1.42043, 2.42084, -1.39896, 2.71939, -2.38926, -1.93501, 0.35195, -1.04553, 1.02428, 1.09605, -1.22129]","[1.07481, 0.97342, 0.99847, -1.0698, 0.97669, -1.04822, -1.04775, -1.06652]"
187,"[0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.42345, 0.51411, 0.99617, -0.91419, 0.61943, 0.35977, -0.75214, 1.74384, -1.1109, 0.50314, 1.20509, -0.91369, -0.12003, -0.79554, -0.30861, 0.42682]","[1.07293, -0.06746, 0.86107, -0.97536, 0.89132, -0.04246, -0.92393, 1.0501]"
188,"[0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[-1.06839, -1.46337, 1.67014, 1.41963, 0.52052, 0.88077, -1.58602, -1.83308, -1.48731, -1.80477, 0.97399, 1.6472, 1.07477, 1.60254, -1.39106, -0.82805]","[1.07942, 1.10852, 1.08754, -1.08378, 1.06926, -1.07761, 1.08215, -1.07329]"
189,"[0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[3.43896, 0.62239, -0.61158, -0.21209, -1.04652, -1.31746, 0.51699, 0.84288, 0.39455, 0.95919, -2.22997, -1.25342, -0.80226, -1.09652, 1.25785, 1.76935]","[1.06831, 1.09927, 1.09912, -1.08127, 1.07729, -1.08831, 1.04137, 1.05426]"
190,"[0, 0, 0, 1, 0, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[-0.65267, 1.13987, -0.86995, 1.29783, -0.21776, -0.81739, 0.70969, -1.41883, -1.31366, 1.17526, -0.92826, -0.23907, 0.29569, -1.72137, 1.43526, -1.60161]","[1.01736, -0.06848, 0.4486, -0.61139, -0.5217, 0.94976, -0.96192, -1.02377]"
191,"[0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[1.10369, -0.62081, 1.45384, -0.85539, -0.63411, 1.38434, -1.39606, -0.21876, 0.2046, -1.65448, 0.52605, -0.64941, -2.47149, -0.6122, -1.18416, 0.9826]","[1.04772, 1.02634, 0.2277, 0.0165, 0.8557, 0.69109, -0.24264, 0.08142]"
192,"[0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[1.08753, 1.8303, 1.15995, -0.42361, -1.56986, -2.34468, 0.35367, -0.70623, 1.545, 1.06639, 1.66656, 0.4224, 0.41266, -0.18303, -0.58615, -0.78098]","[1.03614, -0.80177, 0.04313, 0.7136, -0.51102, 1.02925, 0.04445, -0.99863]"
193,"[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[-1.26815, -1.88107, -1.08665, -1.52003, 0.82109, 1.40589, 0.23926, 0.65337, -0.57861, -1.61731, -1.43321, -0.73303, -0.1962, 0.71637, 1.62234, 1.46147]","[1.06737, 1.00558, 0.97354, -0.98387, 0.92869, 1.04594, 1.0579, 1.0438]"
194,"[0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1.01146, 1.24788, 1.57461, -0.56906, 1.292, 0.51419, 0.67052, -1.85972, 0.46393, 1.71055, 0.98792, -1.92007, 1.17354, 0.55437, 0.52574, -0.79391]","[1.0529, 1.09046, 1.08255, 1.05418, -1.07618, -1.08458, -1.08285, -1.05941]"
195,"[0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.43446, 1.42968, -1.59372, -0.49978, -0.29918, 0.32878, -0.86461, -1.86987, -0.47615, 1.49009, -0.79141, -2.62138, -2.05289, -0.38504, -0.77916, -0.91544]","[1.0555, 0.92733, 1.06156, 1.06097, -0.93336, -0.84536, 1.03821, -1.08636]"
196,"[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[-0.81933, -1.07494, 1.45523, -1.80855, -0.69282, -0.80145, 0.20392, -1.38565, 0.10637, -0.62467, 0.38779, -1.01717, -0.83234, -1.59091, 1.8936, -0.34228]","[1.07794, 1.02546, 0.9563, 1.07326, -1.00062, 1.04814, -1.07979, -1.08485]"
197,"[0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[1.33727, 1.64107, 0.17952, 1.96049, 1.09211, 1.62277, -1.27199, 0.50599, -0.22995, 0.46734, -0.77604, -0.05416, 0.73108, 1.78221, -1.92089, 1.64929]","[0.99558, -0.53559, -0.15407, 0.09855, -0.96588, 0.98101, -1.01191, 0.99182]"
198,"[0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.95912, 0.78235, -1.55632, -1.55172, 0.92973, -0.51587, -1.43649, -0.02283, 2.58881, -0.88268, -0.08588, -1.34343, 0.59769, -2.06966, 0.15291, -1.89747]","[1.0072, -0.10537, 0.55165, 0.95277, -0.59768, 0.96427, 0.29827, -1.01241]"
199,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-0.13401, 1.10352, 0.22, 1.55866, -0.04009, 1.41178, 0.68085, 0.3398, -0.07119, -0.12662, 2.20475, 1.08213, -1.24311, 1.32535, 1.14086, 1.11097]","[1.07591, 1.04058, 1.0465, 1.06408, -1.0455, 1.06622, 1.06463, 1.0403]"
200,"[0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.79068, 1.24846, 2.2674, -0.25147, -1.74942, 1.20634, 2.08638, -1.33384, 0.0402, 0.00133, 1.16719, -0.91716, -0.22759, 0.32726, 0.71119, -0.90938]","[1.06178, 1.02767, 1.04772, 1.07756, 0.99674, -1.07296, -1.07856, -1.06664]"
201,"[0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[1.47511, 1.36219, -1.95249, -2.14562, 1.37925, 1.62706, -0.23517, -1.50946, 1.90749, 0.51857, -0.42387, -1.37867, 1.26866, 1.0323, -2.00177, -1.33064]","[1.06985, 1.09858, 1.07776, 1.0728, 1.07328, -1.07606, 1.07792, -1.067]"
202,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[-0.7988, -2.22645, 0.11015, 2.37347, -0.96028, -0.97776, 0.85239, -0.18516, -1.39039, -0.72638, -0.3781, 1.51303, -0.46072, -1.43903, 1.30753, 0.63371]","[1.04046, -0.45122, 0.76379, -0.1513, -0.0367, -0.088, -0.12947, -0.251]"
203,"[0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[-2.56491, 1.72917, -1.44849, 1.57825, -2.60225, 1.50331, -2.36756, 0.69547, -0.76301, 1.80628, -0.63684, 1.82869, -1.46698, 1.68122, -0.03843, 0.40743]","[1.07669, 1.08694, 1.08547, 1.064, 1.08748, 1.05027, -1.08473, 1.06519]"
204,"[0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.14672, -0.89895, -1.04857, -0.77343, -0.7151, 0.03746, -1.17059, -1.21865, -0.92813, -0.59542, -0.26935, -1.25895, -0.47029, -0.1658, -0.68272, -0.61204]","[1.0635, 0.97, 1.05816, 1.0692, 0.91845, 0.75352, 1.04363, -1.08792]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.91081, 1.02074, 1.06194, -1.59262, -0.29048, 0.94657, 0.77996, -0.21013, -0.77363, -1.86464, -1.06788, 1.85166, -0.54824, -0.43035, -1.44261, 1.22057]","[-1.05852, 0.52352, 0.40919, 0.29189, -0.12637, -0.38336, -0.487, 0.88419]"
