Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
165,"[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1.63421, -1.59276, 0.43552, 0.0741, -0.70864, -0.9101, -0.81813, 0.17695, 2.53361, -1.57455, 1.04607, 1.54526, -1.76489, -0.38707, -0.33863, 1.85158]","[1.04208, 1.03997, -1.04225, 1.04404, -1.04199, -1.04516, -1.04516, 1.04337]"
166,"[0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[-1.20905, -2.82575, -0.38065, 0.26838, 1.66334, -1.36604, 0.24044, 1.53693, -2.19885, -1.40352, -0.50073, 1.24794, 2.02292, -0.83296, 0.79986, 0.24771]","[1.04023, 1.04315, -1.04404, 1.04015, -1.05445, -1.04551, 1.03912, 1.0408]"
167,"[0, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0.22178, 0.18049, 0.22586, -1.17637, -0.12587, -1.17118, 1.84517, -0.17124, -0.63895, -1.15354, -2.01228, -0.58719, -0.15617, -0.93493, 1.63412, -1.30369]","[1.04006, 1.03307, -1.04293, 1.04007, -1.04557, 1.04096, -1.04572, -1.04702]"
168,"[0, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.11749, 0.47286, 1.40199, 1.12918, 2.31431, 0.12035, -0.79722, 0.57159, 0.8996, -0.12674, 1.76979, 0.82559, 1.31997, 0.6346, -1.19494, 1.56511]","[1.04252, -1.04537, -1.03993, 1.04377, -1.04224, 1.04169, -1.04554, 1.04325]"
169,"[0, 0, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[-1.31247, -0.75295, -0.35637, -1.6046, 2.91738, -0.96691, -1.83581, -0.63753, -0.82806, -0.73471, 0.08028, -1.98174, 0.93845, -0.94404, -0.45177, -0.73829]","[1.04193, 1.03709, -1.04301, 1.04127, -1.04405, 1.04243, 1.0423, -1.04646]"
170,"[0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1.69697, 2.05965, -0.84001, 2.26382, -0.66614, 1.32518, 1.10814, 0.71081, 1.11109, 0.53738, -1.1581, 0.85282, -0.54084, 2.26665, -0.07962, 0.3373]","[1.04247, 1.043, 1.03697, 1.04391, 1.03797, 1.04177, -1.04575, 1.04326]"
171,"[0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[1.0245, 0.80582, -0.88672, -1.52688, -0.77078, 0.95871, 1.35797, -0.49877, 0.24633, -0.26737, -0.61282, -2.22251, -1.0981, 1.34711, 1.54422, 0.17233]","[-1.04634, 1.03908, 1.04103, -1.04677, -1.04488, 1.04108, 1.04138, 1.04222]"
172,"[0, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0.25951, 0.82651, 1.64687, -0.50428, 0.97355, 1.67669, -0.57319, -1.11688, -0.44945, 1.18753, 1.74812, -0.93309, 0.81996, 1.74984, -1.53463, -1.55521]","[1.04033, 1.04835, -1.04217, 1.04072, 1.04853, -1.04558, 1.0411, -1.04634]"
173,"[0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[1.43797, -1.88729, -0.08351, 0.72872, -0.585, -1.24633, 1.45617, 1.2568, 0.69717, -1.59083, -0.50395, 0.63326, -0.75981, -1.23108, 1.6654, 0.67875]","[1.04034, 1.04314, -1.04419, 1.04007, 1.03634, -1.04577, 1.03908, 1.04092]"
174,"[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[-1.30133, -1.80673, -0.75852, -0.33661, 1.28986, -1.57682, 0.72956, -0.94528, -0.84849, -0.92426, -1.90373, -1.09744, 1.91282, -0.92051, 0.55656, -0.48576]","[1.03994, 1.03332, -1.04257, 1.03988, 1.03985, 1.04094, -1.04556, -1.04704]"
175,"[0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0.60059, 1.69515, 1.74642, 0.00199, -1.11333, 1.18713, -1.77714, 0.97926, 0.06064, 2.29145, 0.03323, 1.69553, -1.10441, 0.28449, -0.86762, 1.2305]","[1.04263, 1.04317, -1.04082, 1.044, 1.0382, 1.0419, -1.04559, 1.04332]"
176,"[0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[1.15515, -0.3932, 1.34027, -1.30282, -1.0351, -1.8772, -0.84972, -1.1334, 1.51779, -0.04578, 1.83434, -1.454, -1.27285, -1.2407, -1.08294, -1.11305]","[1.04116, 1.03712, -1.04222, 1.04108, 1.0395, 1.04198, 1.04186, -1.04646]"
177,"[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.20415, 0.21366, -0.86883, 0.73391, 1.86101, 0.23665, 1.15232, 0.63812, -0.98201, 0.93225, -1.64665, 2.42774, 1.0519, 0.93971, 1.38962, 0.23616]","[1.04045, 1.04841, -1.04365, 1.04295, 1.03756, 1.03985, 1.04087, 1.04169]"
178,"[0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[-1.22047, -2.00789, -0.50066, 0.18336, 0.38283, 1.08381, 1.4795, -1.11193, -0.80944, -0.92092, -0.14995, 0.74325, 0.39019, 1.18263, 1.27918, -0.88853]","[1.03994, 1.03212, 1.03483, -1.04479, -1.0426, -1.04552, -1.04517, -1.04671]"
179,"[0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[1.24267, 1.13106, 1.62739, -1.76907, -1.07273, -0.75725, 0.9385, 1.99513, 0.36363, 1.45579, 0.50246, -1.8994, -0.2525, -1.49564, -1.71513, -0.29923]","[-1.04467, -1.04097, -1.04174, 1.04077, 1.03866, 1.04149, 1.0413, -1.04664]"
180,"[0, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.08912, -1.13198, 0.82782, 0.77036, -1.42959, 1.18128, -1.33872, -0.89163, 0.27221, -0.84632, -0.41004, 0.87255, 0.5789, -0.16207, -1.06985, -0.4493]","[1.04109, -1.04612, -1.04522, -1.04393, -1.0439, 1.04207, 1.04172, -1.04683]"
181,"[0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[1.06136, -0.0345, 0.22124, 0.97298, 1.11192, 0.0909, 1.56342, 1.69288, -0.44424, 1.28856, -2.37966, -1.6963, 0.95229, -0.98888, 0.88203, 0.94886]","[1.04013, 1.04176, 1.03973, -1.04513, -1.05394, -1.04578, 1.03887, 1.04078]"
182,"[0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.47154, 1.31227, -1.43936, 0.30035, -1.56743, -1.3062, 1.23137, -1.90639, 0.3131, 1.14475, -2.14015, 2.73765, -0.37232, -0.17871, 1.76238, -1.0983]","[1.04025, 1.03977, 1.03492, -1.04598, -1.04555, 1.0411, -1.04584, -1.04719]"
183,"[0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.41706, -1.54457, -0.20272, -2.18367, -0.38646, 0.24035, -0.86277, 3.01001, -0.54672, -0.92705, 0.69837, -1.08933, 0.68381, 0.52786, -0.63444, 1.57137]","[1.04281, 1.04079, 1.04389, -1.04493, -1.04204, 1.04193, -1.04506, 1.04326]"
184,"[0, 0, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[-1.81884, 0.68541, 1.49206, 1.3306, 0.95247, 1.21371, -0.16533, -0.32387, -1.75256, 2.45132, 0.83276, 1.20679, 0.40644, -1.61507, -2.67121, 0.38564]","[-1.04482, -1.04543, -1.04358, 1.04382, 1.04231, -1.0452, -1.04525, 1.04332]"
185,"[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0.43287, -1.94543, -1.29609, -1.12458, -0.98747, 0.69452, 2.03364, 1.70439, 0.89773, -1.14048, -0.6756, -0.52048, -0.51917, 1.54461, 1.12699, 0.5146]","[1.04114, 1.03908, 1.04107, -1.04678, -1.04498, 1.04105, 1.04135, 1.04218]"
186,"[0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0.87288, 0.00025, -1.4312, 1.07675, -0.40483, 0.88053, 1.49943, -2.20024, 1.01503, -1.49896, -2.13011, 1.19076, 0.13987, 0.30234, 1.49923, -0.96811]","[1.04016, 1.03199, 1.03439, -1.04439, -1.04268, -1.04557, -1.04518, -1.04656]"
187,"[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.87343, 0.70985, 0.54057, -0.95891, 2.06358, -2.62368, -0.55891, 1.3074, -2.49836, 0.82855, 0.89676, -0.36357, 0.43924, -1.8974, -1.66187, 0.02697]","[1.04186, 1.0445, 1.04261, -1.04437, 1.04234, -1.04477, -1.0446, 1.04314]"
188,"[0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[-1.34098, -0.18302, 1.71978, 0.53647, 0.35545, 1.71068, -1.30974, -0.77012, -0.85028, -0.76835, 1.21398, 1.50142, 0.52811, 1.30575, -1.37435, -0.63565]","[1.04051, 1.03499, 1.03981, -1.04206, 1.04879, -1.0458, 1.0413, -1.04646]"
189,"[0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[0.41761, 0.90789, -1.30801, -0.84322, -0.87326, -2.15882, -0.80137, 1.96296, 1.38419, 2.049, -0.90684, -2.34525, -0.39598, -0.9663, 2.42942, 1.65434]","[1.04034, 1.04255, 1.03996, -1.04545, 1.03641, -1.04602, 1.03917, 1.04092]"
190,"[0, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.09603, 1.43972, -0.82801, 1.82999, 0.62915, -0.38286, 0.79582, 0.75853, -1.91255, 1.07383, -0.77546, 0.46344, 0.75068, -1.14491, 1.01776, -1.04782]","[-1.04579, 1.04029, 1.03485, -1.04592, 1.04088, 1.04084, -1.04564, -1.04713]"
191,"[0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0]","[1.13359, -1.42987, 0.38744, -0.86179, -1.20986, 1.36145, -0.69263, 0.77211, 0.74788, -0.71891, 1.08797, -2.16703, -0.56294, 0.40956, -1.55971, 1.73461]","[1.04265, 1.04016, 1.04351, -1.04526, 1.03808, 1.04195, -1.04529, 1.04325]"
192,"[0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[1.1794, 0.62254, 1.30445, 1.59283, -0.31742, -0.19665, -0.60183, -1.35293, -0.42133, 1.69088, 0.18277, 1.09509, -2.21343, -1.22646, -1.84444, -1.70743]","[1.04085, 1.03798, 1.03929, -1.04286, 1.03946, 1.04171, 1.04158, -1.04662]"
193,"[0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0.75707, -1.90853, -2.04169, -0.57134, 0.14176, 0.37376, 0.48243, 0.89768, -1.94521, -1.23703, -0.35915, -1.046, 0.32019, 0.66606, 1.749, -0.10463]","[-1.0439, -1.04392, -1.04311, 1.03952, -1.04259, -1.04515, -1.04497, -1.04649]"
194,"[0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[1.20473, 1.48119, 0.71004, -0.03757, 1.7201, 1.55765, 0.35013, -0.85409, 1.17429, 1.21219, -0.3745, -1.02065, 0.55041, 0.89602, 1.05382, -0.29885]","[1.04004, 1.04265, -1.04372, 1.03978, -1.0427, -1.0452, -1.04493, -1.04647]"
195,"[0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.05541, 0.5238, -1.86985, -0.85012, -2.2929, 1.08535, -1.30076, -0.34733, -1.7207, 1.47804, -1.22623, -1.89125, -1.87265, 0.64534, -1.2174, -1.21186]","[1.04053, 1.04839, 1.0457, 1.04094, -1.0439, -1.04563, 1.0412, -1.04648]"
196,"[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[-0.79434, -0.79168, 0.76701, -1.6223, -0.28189, -1.83569, 0.64481, -1.75364, -0.45973, -1.36254, 1.43558, -0.744, -1.38552, -1.3696, 1.48407, -0.98964]","[1.03991, 1.03315, 1.0389, 1.03985, -1.04568, 1.04093, -1.04579, -1.04701]"
197,"[0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[1.50375, 0.72651, -0.46365, 0.46798, 0.89461, 0.59807, -1.2188, 1.29455, 1.49092, 0.28843, -1.22354, 0.53365, 1.38859, -0.012, -0.95715, 0.68616]","[1.0416, -1.04459, 1.03614, 1.04385, 1.04239, -1.04536, -1.04539, 1.04318]"
198,"[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0.75152, -0.12597, -1.23778, -1.0731, 1.28724, -0.63203, -0.40926, -0.47371, 2.25623, -0.39445, -0.09658, -1.73386, 0.28112, -1.59668, -1.99686, -1.3399]","[1.04136, 1.0369, 1.03874, 1.04117, -1.04373, 1.04224, 1.04198, -1.04664]"
199,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.02478, 2.01796, 2.17917, 1.97447, -1.00858, 1.06338, 1.87243, 2.86688, -1.89406, 0.84147, -0.10934, 1.84709, -1.02564, 0.47429, 0.4547, 2.21585]","[1.04103, 1.04868, -1.04383, 1.04302, -1.04508, 1.04033, 1.04097, 1.04192]"
200,"[0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.09622, 0.72427, 0.27089, -1.76511, -1.27333, 2.35886, 1.48757, -0.29849, -1.71051, -0.32664, 1.03588, 0.02993, -0.1397, 1.14133, 0.52732, -0.1589]","[1.0399, 1.03296, -1.03983, -1.04487, 1.03555, -1.04561, -1.04559, -1.04703]"
201,"[0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[-0.14622, 0.70961, 0.30815, -1.24791, 0.81404, 1.65099, -2.06035, -1.45553, 0.29543, 1.33307, -0.18282, -0.96698, 0.80655, -0.34345, -0.97366, 0.40926]","[-1.0441, 1.04328, -1.02972, -1.04449, 1.04222, -1.04489, -1.04477, 1.04319]"
202,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.46146, -0.08585, 1.24642, 1.13848, -0.85116, 0.24597, 0.75508, 0.87557, -1.64964, -0.50514, 0.64032, 1.24908, -0.03071, -1.99623, 1.58728, 0.90106]","[1.04034, 1.0434, 1.03814, 1.04021, 1.0364, -1.04575, 1.03907, 1.04081]"
203,"[0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[-1.43723, 1.30989, -1.01523, 2.07687, -0.81422, 1.88513, -0.6702, 0.81686, -0.85765, 1.70274, -1.58056, 1.33833, -1.67558, 1.89897, -1.18113, 0.36873]","[1.04271, 1.04199, 1.0373, 1.04384, 1.03765, 1.04192, -1.04536, 1.04325]"
204,"[0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.10027, -1.10689, -0.0227, -0.21065, -0.20355, -0.73029, -1.83987, 0.60309, -1.10886, -0.96452, -0.58056, -1.83279, -1.07462, -1.43315, -1.73288, -0.50553]","[-1.04468, 1.03744, 1.03914, 1.04141, 1.04002, 1.04282, 1.04268, -1.0465]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.54444, 0.1398, 0.15646, 0.14576, 1.33489, 1.31654, 0.16453, -0.67514, -0.91366, -0.87282, -0.14797, 2.32708, -3.4114, -1.82424, -0.70598, 0.64989]","[-1.04502, 1.03984, 1.03595, 1.04377, -1.04251, -1.04543, -1.04543, 1.04305]"
